CDR3,enrichment
JJJJJQYRSDHDFDYJJJJJ,-0.8804204
JJGAQHGAQFVTYTPFDYJJ,-0.8167513000000001
JGFISTYGSSAQAYTYFDVJ,-0.7684466
JJWQQWSGYPRQKYPFDYJJ,0.60813034
JJHKPQAKCYLPYRILDYJJ,1.2945112
JJJJDYPDDGSFRFDYJJJJ,-0.9445379
JJVSSYWFHSSWWPEFDYJJ,-0.22224447
JJJJDGSSSFGGMDYJJJJJ,-0.89018023
JJJDWYPHYTPEDYFDYJJJ,-0.8949790999999999
JVVQSQDHYHTKYHVAFDVJ,-0.8704361999999999
JJJDQQGIVTDPALDYJJJJ,-0.27836043
JJJDSKDVLPHSLGFDYJJJ,-1.1400576999999998
JJELYDIRVVYRRWEFDYJJ,-0.17146619
JDWKDDSQGVSYYEAGFDVJ,-0.23696773
JJJJDYSDDASVFDYJJJJJ,-0.79327023
JJGKSLYGQDATWPHFDYJJ,1.3071003
JJJJJDYGDYKVFDYJJJJJ,-0.89972556
JDSPRHSRTYFYYKGWFDVJ,-0.7283294
JDARYSVDYDAYYDYGLDVJ,-0.49224025
JJJJPATAHDYYMDYJJJJJ,-0.9445379
JJJJWGDDGFYAMDYJJJJJ,-0.49224025
JJGAQRQESFHQHYDFDYJJ,-1.1177813
JJJJJGPWYWHGFDYJJJJJ,1.0860566
JJHYWYVESIYVSEWFDYJJ,-0.8704361999999999
JJDILTSALEVDRYSFDYJJ,-0.86021703
JJJJDDLRGDGYQFDYJJJJ,-1.1345948
JJGKPWQYHWYRYHRFDYJJ,-0.21469134
JJIPPPRGGSSKWSLFDYJJ,-0.19121024
JJJVHYDEYGRHYFDYJJJJ,-0.92716384
JJJJKYPQQGGADFDYJJJJ,-0.7421177
JJJJJDPSKWRGFDYJJJJJ,-0.9612436
JJJJVQGWYRYAFDYJJJJJ,-1.1400576999999998
JJJJAHFSDYFDYFDYJJJJ,-0.79327023
JDPYYFSKPYGARGAYFDVJ,-0.6349077
JEQDLSEDSGIRYADAFDVJ,-0.6683315
JJGPQGDQLRSGVGQFDYJJ,-0.7684466
JDLQSGSVFDYYYVTWMDVJ,-0.5379977
JJJJJGLSGGYEYDYJJJJJ,-0.5157212999999999
JJJJDYQGPGRYFDYJJJJJ,-0.7140890000000001
JJGKSLYGQETAWPRFDYJJ,1.3650923
JJGVLHGLPRYVPTYLDYJJ,-0.617179
JJGHWWAYSRDYVFWFDYJJ,-1.1061995
JJJGYRGDYYVDQFDYJJJJ,-0.86021703
JJJEGRWPWQWVSYFDYJJJ,-0.80516946
JJRHDVRSPHEPSKGFDYJJ,-1.0882261
JJJKSYISVRGFIAFDYJJJ,-0.5986956
JJDDQYRPWGRYGSKFDYJJ,-0.69936574
JJJJSQGYGEHDTFDYJJJJ,-0.9812607
JJJJWEPGQTSKYFDYJJJJ,-0.86021703
JJJJJGLDRHSYFDYJJJJJ,-0.23696773
JJGPGPRIDHWLRYFDYJJJ,-0.46741664
JDADSGAYDDDYTAYALDVJ,-0.19121024
JJJJGWGGESGVHFDYJJJJ,-0.7684466
JAFAKYRYSHYTYYTYFDVJ,-0.39833573
JGWSHYALSAYRYGEYFDVJ,0.8943111999999999
JJJGHGLAGWQYDAFDYJJJ,-1.232603
JDSYTSLYDDYSEGSPFDVJ,-0.65194106
JDQGGIHADFGYGPKYFDVJ,-0.6872168000000001
JJJJESWYPVEDGFDYJJJJ,-0.30391452
JJGLRTAARQKYAWYFDYJJ,-0.413059
JSDSYISTQKAYEYYYFDVJ,-0.35091108
JJDFGGAWQDRGTRVFDYJJ,1.7172748
JJETEILEYELYGYIFDYJJ,-0.69936574
JGEYYYSPGGRGSDPVFDVJ,-0.44108772
JJJASSYAPSPTWAFDYJJJ,-0.92716384
JJJJCYSYWHDWLDYJJJJJ,-0.31614897
JJDWSQGSSPRGKIDFDYJJ,-0.97733045
JJDDDTQGWGSSPWYFDYJJ,-0.413059
JDYQGSVSQYAPGQDGLDVJ,-0.8167513000000001
JJJJDQPYYASTFDYJJJJJ,-0.46741664
JJHPDWQGWARGQYLLDYJJ,0.92575955
JJGKRWSRRYGHCRAFDYJJ,1.3071003
JJEGDIERQQETHVAFDYJJ,-0.413059
JJJSEWSLELESAFDYJJJJ,-0.97733045
JJGKRWSGRYGNRRDFDYJJ,1.6661221999999998
JJJJDRGYPFRWKFDYJJJJ,-1.0431476999999998
JJJJJDEYSSFDFDYJJJJJ,-0.8167513000000001
JJHFQQERSLWDQKAFDYJJ,1.4118357
JJJVQYGSGQDSAMDYJJJJ,-0.6841258000000001
JJGPYIRYLYGIGELFDYJJ,-0.5986956
JJHKPQDRSYLPYRILDYJJ,0.9091603
JDGKYDHSYHIATTDYFDVJ,-0.69936574
JJJJPSEYHRHRSFDYJJJJ,-0.413059
JJJDQGTDDYDSYMDYJJJJ,-0.5793904000000001
JJJGDFRVHFRDWPLDYJJJ,1.6661221999999998
JJHKQQAKSYLPYSILDYJJ,1.3071003
JJGKPLYCQETTWPHFDYJJ,1.4620023000000002
JEYYGSGGDQLQEQGTFDVJ,-0.5379977
JYHHYDSDVDYTYHGAFDVJ,-0.08206577
JJJGSIVPFQYYWFDYJJJJ,-0.19121024
JJJJDWWWHPWSAFDYJJJJ,-0.33963007
JGEVSSGGGGYGYSRYFDVJ,-0.12157431
JJJDDGHWFSSQSFDYJJJJ,-0.65194106
JDQYESRDYSYETHHSFDVJ,-0.19121024
JJWQQWSGYPLQKYSFDYJJ,0.16097228
JJJEKRSISRYDGFDYJJJJ,-0.65194106
JGQDDQQAYSGQYAAYFDVJ,-0.14005771
JJGRYYDICVFPWDTFDYJJ,1.8422135
JTQYYYQAVSSSYDSQFDVJ,-0.7421177
JJDIKWEFYPSYHYYFDYJJ,0.8769756
JJJJIGGYIFSDALDYJJJJ,-0.9693615
JGSPDYGQYVSTYVSAFDVJ,-0.9928426
JDGWSYHEDDGDYPATFDVJ,-1.1120290000000002
JSHGHHDHAGGYDYYGFDVJ,-0.5986956
JJJGDDYPGYLGSWFDYJJJ,-0.9928426
JJDEWWARDSRKYYGFDYJJ,-0.7283294
JJJJJGPWYWQGFDYJJJJJ,1.1310091
JJEIHYIVFLYSLGGFDYJJ,0.049821828
JJJJDYQYSPYAFDYJJJJJ,-0.7810358000000001
JJHKPHAKSDLPYRILDYJJ,1.2401536
JJJEDFSHPWHFKAFDYJJJ,0.50775975
JSYGAVDQSWDYGYSAFDVJ,-0.9693615
JDSVESSSDPVYVAPQFDVJ,-0.413059
JJEQPGDGRQTYPFAFDYJJ,-0.88532776
JJJJJDSAPSDWFDYJJJJJ,-0.6049445
JJJJJQWSGARGFDYJJJJJ,-1.0431476999999998
JDQLDRYDYDYLIIVFDYJJ,-1.0363083
JJJJJDGYYSHPFDYJJJJJ,-0.5157212999999999
JJJDIDYQAEYPEFDYJJJJ,-0.79327023
JJDIWYIRLRQSYLTFDYJJ,-0.35091108
JJWGYPEWDPRWWQWFDYJJ,-0.88532776
JJDYGEIIEEGSYHSFDYJJ,-0.92716384
JJHFQQERSLWDLKGFDYJJ,1.6706226999999998
JTSADETIYIEQHDPGLDVJ,-0.46741664
JJGDPEAYYHSYWSDFDYJJ,-0.14005771
JJJGAWDAGTPYMPFDYJJJ,1.189001
JJJEESAFDGYYGFDYJJJJ,-0.6841258000000001
JJJJEQEHFGYYFDYJJJJJ,-1.6279028999999998
JJGSHEHSIRGYRDWLDYJJ,-0.75548166
JJDGGYWEEDESEIPFDYJJ,-1.1345948
JJJVRGGHEVVKRVHDYJJJ,1.3650923
JAFEYTHSDPEYAESQFDVJ,-0.89018023
JJDQAVWKPGRWSYDFDYJJ,-0.5986956
JJJJJAYYPTAAFDYJJJJJ,-0.8754569999999999
JJJEGDYYSDFSSFDYJJJJ,-0.413059
JJJJJDVQAHQGFDYJJJJJ,-1.2007556
JJADWDFKVISPSWGFDYJJ,-0.31614897
JDDKDWFVDTLQRTYAMDVJ,-0.55918705
JJGKSRYVQETTWPHFDYJJ,1.7172748
JJELSLFPHGQDIVYFDYJJ,0.66612226
JJHKPQAKSYLTYRVLDYJJ,1.6081303
JGASDHDDDSHYEDAYMDVJ,-0.65194106
JJJJVDAYSHRVFDYJJJJJ,-0.7283294
JJJJSDYSEADGFDYJJJJJ,-1.0498811
JGDLDEQDDQTVYHSYFDVJ,-0.65194106
JJJGAWDPGTAYSPFDYJJJ,1.6081303
JJJJESPSGSYSFDYJJJJJ,-0.31614897
JJJJJERGGGWGFDYJJJJJ,-0.6683315
JJDGGPEIVHYHHLVLDYJJ,-1.3143356000000002
JTDGVGSLYVDADDYAMDVJ,-0.7684466
JJDWRYDYFYTEERGFDYJJ,-0.65194106
JJGIYQPPWRYGSFDFDYJJ,1.139027
JJJGLLYEIFRGAWVDYJJJ,-0.08206577
JADSVYARYHSEYYSTFDVJ,-0.65194106
JJJVRGCHEVEKRVHDYJJJ,0.8087898
JJJDDSDDAGSEGFDYJJJJ,-0.9090656
JGDLSWDYTSGHDQESFDVJ,-0.5157212999999999
JGQVDAPQEDSPYSYGLDVJ,-0.8704361999999999
JJJDYPSYGIGYYFDYJJJJ,-0.9445379
JGASGSIQSSSTERSYFDVJ,-0.23696773
JGWSHYALSAYHYGVYFDVJ,0.875006
JJGKLVSVPTGEKDPLDYJJ,-0.7140890000000001
JJDQTGTGTPKVPRYFDYJJ,0.7172748000000001
JJJJHGQQSTFKPFDYJJJJ,-1.219239
JJGGQSVWSVYIWQVFDYJJ,-0.5793904000000001
JJDYYSDPYDASYYYFDYJJ,-0.89972556
JJDDHHWHPREWAHHLDYJJ,-0.42729944
JJJGDFRVPFREWALDYJJJ,1.3784562
JDGPQDSDEQDGAARDMDVJ,-0.49224025
JJGKSLYGQETPWQHFDYJJ,1.8422135
JJJJASPIDYDSFDYJJJJJ,-1.015119
JJERRWGYWYRTVPGFDYJJ,-0.5157212999999999
JGDDHHFAHQASTYHSFDVJ,-0.5157212999999999
JJJAYSYPRWSAYFDYJJJJ,-1.0363083
JJJJGYPYWHDWLDYJJJJJ,-0.23696773
JJJJDPYGFDWHDLDYJJJJ,-0.23696773
JJJGSDSQEYYEYFDYJJJJ,-0.7810358000000001
JDYSSDGRSVYASYTYFDVJ,-0.8390277
JJEDPYEVVDVSGQAFDYJJ,-0.617179
JHSSWYEYLYIQGVRFDYJJ,-0.19121024
JJJJJFWAGSWYFDYJJJJJ,-0.89018023
JJGKYLYGQETNWPHFDYJJ,1.3650923
JJGSPDGDERLIYDVFDYJJ,-0.89018023
JJGSYQTSYETYPGQFDYJJ,-0.6683315
JDVSGGPSVTRSYEYVLDVJ,-0.35091108
JJGIYQPPWRYDFFDFDYJJ,1.2960113000000002
JJDGDDLGWEGGLRWFDYJJ,-0.86021703
JJJVTWARGFGHQGFDYJJJ,-0.258157
JJDIKWESYPSYHHYFDYJJ,0.91793424
JJDAQYGVRPFPALSFDYJJ,-0.38309577
JJGQRYKSWYAYYTYLDYJJ,-0.6435079
JJJGWHWYSSGYYFDYJJJJ,-0.35091108
JJJDYAQYEDLHVGLDYJJJ,-0.38309577
JJEHELPFYRTSYDLFDYJJ,-0.6841258000000001
JJJJJDHPGSGWFDYJJJJJ,-0.8280323
JJEQAKDSRPEKHGPFDYJJ,-0.89018023
JJJEYFLTSHDHYFDYJJJJ,-0.7871961
JJQQAQFISYYSYSTFDYJJ,0.7252436999999999
JTSWDYSAYYYYTESTFDVJ,-0.31614897
JJJKYKPKYGYAAAFDYJJJ,-0.44108772
JJJDTDSSSGYYAFDYJJJJ,-0.6349077
JJDDRLSDPEDWYQRFDYJJ,-0.6349077
JJEGPVWERIDPAQYLDYJJ,-0.5487215999999999
JJGKYLYVQETTWPHFDYJJ,1.6661221999999998
JJLEGYLWWGLRQGWFDYJJ,0.4467623
JQYQYHQDRYTGHYHAFDVJ,-0.413059
JJGKRCSLRYGDRRAFDYJJ,0.887971
JJGQQYRQTRHPHGPLDYJJ,-0.9693615
JGQHSSDSYYDSYHVYFDVJ,-0.9928426
JJIEKQIGYSVLFAFDYJJJ,-1.0363083
JJJJGYSKQDAWFDYJJJJJ,-1.0694766000000002
JJJJJTPGLSQWLDYJJJJJ,-0.8497515999999999
JJJJJGEVLSSEFDYJJJJJ,-1.1290623
JJGRPGYYYRAIPEYFDYJJ,-1.0820658
JJJPEHLHLLVSWFDYJJJJ,-0.7283294
JJIGFIGDQQAHDEGFDYJJ,-0.65194106
JJDISIGDYDDRVRYFDYJJ,-0.8704361999999999
JJGHYYDIGVLPGDTFDYJJ,1.2101903
JAQYDDVSWSSAYTGYMDVJ,-0.31614897
JJJJYWVTQSKHYFDYJJJJ,-0.5694062
JJJGWSYSRAEQSSFDYJJJ,-0.49224025
JJJJAEHDYQASFDYJJJJJ,-0.65194106
JDTHRGRGEWTYESVYFDVJ,-0.9445379
JGYSDVYWELKPGYVAFDVJ,-0.14005771
JJGNYLYGQETTWPHFDYJJ,1.7630323
JJAGESIYSDDQGSSFDYJJ,-0.52700233
JJJJJGHFGWDDFDYJJJJJ,-0.6841258000000001
JJYRSPHHRGGATWQVDYJJ,1.1220542
JJGDRRVDVGDSYYTFDYJJ,-0.93593776
JASQQWVRYDGGYYYYFDVJ,-0.69936574
JJJJJDDFWETDLDYJJJJJ,-0.44108772
JJJJJEDSPKHPFDYJJJJJ,-1.316149
JJGEHFYGGSVQPARFDYJJ,-0.23696773
JJJJHLRATAGVVFDYJJJJ,-0.08206577
JJJJJAPWYWRGFDYJJJJJ,1.0302039
JGSPESYDDGLYSHHAFDVJ,-0.46741664
JJDHGTTRAPYWPWKFDYJJ,1.3650923
JJDVGGAWQDRGTGVFDYJJ,0.9391235
JJJGACDPGTPYIPCDYJJJ,1.6081303
JJJGLQSRPIYYTWFDYJJJ,-0.89972556
JSAYRHEYLSGYYSYAFDVJ,-0.617179
JJJJELQWGREDHFDYJJJJ,-0.35091108
JJGYGPPSGQEQPEQFDYJJ,-0.7283294
JJWDPEVYYYEYREVLDYJJ,0.33706355
JJJJTQEVWHYVFDYJJJJJ,-1.1663866000000005
JSSDSQSSPYVYGAVYFDVJ,-0.49224025
JJGYGESDHQEIHFFLDYJJ,-0.91820896
JQDGFGSYQLLGYPEPMDVJ,-0.92716384
JJCKSLYGQETTCPHFDYJJ,1.1609722
JJWDEQHHYGAGYGYFDYJJ,-0.8390277
JJJWEWQYGAEPSPFDYJJJ,-0.5157212999999999
JJJJJDHYFFGPFDYJJJJJ,-0.7421177
JJJJJPGHGGQAFDYJJJJJ,-0.27836043
JJIWTYGKGQDVVVDFDYJJ,-0.29766557
JJJVRQYYFYYSSWFDYJJJ,-0.75548166
JJDPKHTSPVGIGHTFDYJJ,-0.80516946
JJJJJETSKHAGFDYJJJJJ,-0.93593776
JJJJJTSYHWHDFDYJJJJJ,-0.617179
JJJVRYYFYVVWHAFDYJJJ,-0.617179
JJJJGTWVPITGSFDYJJJJ,-1.1507816000000002
JJGKRWARRYGDRRALDYJJ,1.2749156
JVYLHDSDHYGSQAQGLDVJ,-0.80516946
JJJDHYEPVALYAFDYJJJJ,-0.89972556
JJGDFESDVDLHASLFDYJJ,-0.5157212999999999
JJGKRLSRRYGDRRDFDYJJ,1.1310091
JAEEDDVYYHYYQVAYMDVJ,-0.46741664
JVHWFEGVSYHHGGYAFDVJ,0.39505547
JSTVGLHLGSSSSYHYMDVJ,-0.49224025
JJJEFPYSRPRFDPFDYJJJ,-1.0882261
JJJDSAQAHWHEAPFDYJJJ,-0.89018023
JAGGRSDGSSQGRDPDFDVJ,-0.97733045
JJJJDGARQQREHLDYJJJJ,-1.0293595
JSSHQEGRAHLRYDYDFDVJ,-0.8704361999999999
JJJJEWYDSYDYYFDYJJJJ,-1.1663866000000005
JESAGLSGRVGTDYTWFDVJ,-0.8497515999999999
JJGERGPAAGYQDHYFDYJJ,-1.176487
JJESAEKQHWDKWPFFDYJJ,-0.35091108
JJGKSLYGQETNWSHFDYJJ,1.4620023000000002
JJJDVLESGVWYYLDYJJJJ,-0.42729944
JJDQSYGFHLIYKAGFDYJJ,-0.8704361999999999
GQQVVSSYFESYSTAVFDVJ,-0.14005771
JJJDISGIYSQSYLDYJJJJ,-0.14005771
JJJQEHIDSHWYFFDYJJJJ,-0.08206577
JJGREAGEGVYAIHHFDYJJ,-0.5694062
JJJJADWWLDSDDLDYJJJJ,-1.1400576999999998
JJJJELGTSLTYFDYJJJJJ,-1.2783604
JJGVWQSRDSVWGRHFDYJJ,-0.14005771
JJGQHDGKVGARYDFFDYJJ,-0.8280323
JJGKWEDSGPQQHPAFDYJJ,1.9091603
JJGKSLYGQESTWPHFDYJJ,1.8290918
JJYYKTRLYGRHRFRFDYJJ,-0.55918705
JTYPDHQPQWDSEAVYFDVJ,-0.93593776
JJJGLGALEGVSRYLDYJJJ,-0.86021703
JJJJWAQGPEEYFFDYJJJJ,-0.5379977
JJJTRKYSRKYGTFDYJJJJ,-0.23696773
JDFHDDGYYHSKEADGFDVJ,-0.7283294
JJDIPYFDVHFSYYRFDYJJ,-0.46741664
JGHYYDIGVFPWYWRGFDYJ,1.5692122
JJDQEYYHVPQYVLEFDYJJ,-1.6933337
JJGKRWSRRYGARRPFDYJJ,1.3071003
JJJJJKYHREWRFDYJJJJJ,-1.0078198
JJRGVQEGSYWEIKGVDYJJ,0.8656946
JJEHWRYKGPGDSEGFDYJJ,-0.9090656
JJJWGVSFWHYYYAFDYJJJ,-0.79327023
JJWRLDESDEKGTHRFDYJJ,-0.19121024
JJVPQVRASEVQSARFDYJJ,-0.23696773
JJGPHAPQTLWRVYGFDYJJ,-0.55918705
JDLEGSHYYTESHYSSFDVJ,-0.55918705
JJJJJGEWKHSYFDYJJJJJ,-0.80516946
JJJDGEPWFPAAYSFDYJJJ,-0.5986956
JDPIISIIYLGATYYVFDVJ,-0.5379977
JJJJDHPGAYDQAFDYJJJJ,-0.79327023
JJHKPQAKAYLPYGILDYJJ,1.2711878
JGTWRDEIQGVVGSYYFDVJ,-1.1454527
JJJJVDGWLGAYMDYJJJJJ,-0.6683315
JJDDLGPVLSRRYESFDYJJ,-1.0882261
JJJJJDVGGVSWFDYJJJJJ,-1.0498811
JAYDSEVDSYRTGSDGFDVJ,-0.6683315
JJJADLSEVSSAGLDYJJJJ,-0.35091108
JJJJJEWSVYEDFDYJJJJJ,-0.8704361999999999
JJHFQQERSLWDLKALDYJJ,1.419678
JJSSDHWRIGGPQVSLDYJJ,-0.5793904000000001
JVSHDYAGGDFYASYWFDVJ,-0.69936574
JJJJGGADQTPGFDYJJJJJ,-0.31614897
JJJGAGDPGTPYIPFDYJJJ,1.4257901000000002
JJJJASCQTYYYMDYJJJJJ,-0.55918705
JJDVSFIPRHSWRHWFDYJJ,1.6932247
JJLQYFGIIGKRGRPFDYJJ,-0.89018023
JJJTTAFTPYDWYYFDYJJJ,-0.8804204
JJDHPYESISRFDLRFDYJJ,-0.6841258000000001
JJJJDGFDSFYWFDYJJJJJ,-0.9612436
JJAKDREGYYEGAYRFDYJJ,-0.55918705
JJJJDVRDHWSPSFDYJJJJ,-0.89972556
JJJJVPDGRDVGFDYJJJJJ,-0.80123913
JJJRVEFYEESLYGFDYJJJ,-0.46741664
JJVPASGVYGAGGGEFDYJJ,-0.14005771
JJDIDFLHYPSHHYHFDYJJ,1.0979205
JJJDQPDYEWFDEFDYJJJJ,-0.6349077
JGRDGQDDDDKHYDEAFDVJ,-0.5232745
JJJJGSQYSDDGVFDYJJJJ,-0.44108772
JJGKSQYGQEITWPHFDYJJ,1.6081303
JGWSHYALSAHHYGEYFDVJ,0.8355829
JJJGVSIVYYSSSLDYJJJJ,-0.5157212999999999
JJJVAVHWSRDRTYFDYJJJ,-1.161247
JJGKSLYGQDTTWPRFDYJJ,1.7172748
JJJJWGGDGFYAKDYJJJJJ,-0.14005771
JJJQYQDYGRPGWYLDYJJJ,-0.38309577
JAHRQRGGKYYRYDEAMDVJ,-0.35091108
JJGVYSFFFFPRWYQFDYJJ,-0.6841258000000001
JJJDAGSYWYVYAFDYJJJJ,0.6758821
JJJJAHGWEPWRSFDYJJJJ,-1.1912103
JJJFTGYAVTVTSPFDYJJJ,-0.6918126
JJDLSKYTADILDRGFDYJJ,-0.75548166
JTEAWYGYLFVHYQYWFDVJ,-0.7684466
JJGGGYQVLVLRGQDFDYJJ,-1.3233275
JJJJYVWSRSDFLFDYJJJJ,-0.7421177
JJJJFLQDDISAKFDYJJJJ,-0.23696773
JJJGAWDSGTPYNPFDYJJJ,1.6081303
JSDGIDTDEDHYTQGDFDVJ,-1.1714662
JJJGAWDTRTPYIPFDYJJJ,1.6081303
JJQQSQVISYYSYSTFDYJJ,0.4900310000000001
JJJDSYYEHPYVYFDYJJJJ,-0.44108772
JSFEYYSYASVSDRQAFDVJ,-1.0498811
JJPQIFGTVGSTVFDFDYJJ,-0.23696773
JJJADYYSGSQATLDYJJJJ,-0.93593776
JJDSAIRLWRHFGQFFDYJJ,-0.91820896
JJTKSKYDHYFEDYYFDYJJ,-0.46741664
JJGRWDGDQQYERRYFDYJJ,-0.9090656
JJGKRWARRDGDRRAFDYJJ,1.6081303
JJJJKSWYHFDEWFDYJJJJ,-1.015119
JJJJEHKRVDHYQFDYJJJJ,-1.0758169
JJGVHYYWSYPRSDTFDYJJ,0.02266958
JJJJDQWGRGRVIFDYJJJJ,-0.19121024
JJYYGYLGGWLGGAGFDYJJ,0.21896422
JJSDYIRSDSPATKGFDYJJ,-1.0222976
JJELTEYGTKGEFEWFDYJJ,-0.23696773
JJGIEGAWYSYKPHRFDYJJ,0.41084975
JJJJJGTEWDGYFDYJJJJJ,-1.0078198
JJYEYQRWSWRRLGHFDYJJ,-1.098303
JJGKSLHGQETTWPHLDYJJ,1.6081303
JJDWVSSWGKIFYPFFDYJJ,-1.0943003
JJGDGQHRGELRDGSFDYJJ,-0.5986956
JDKDVASQSTEERTYMDVJJ,-0.55918705
JJJELQYSGRWYSSFDYJJJ,-0.35091108
JJJJEQAYSQGEEFDYJJJJ,-0.38309577
JJJJETPSSKGRSFDYJJJJ,-0.89018023
JJHFQQERPLWDLQAFDYJJ,1.1152148000000002
JJDQTQGHRYPGAQGFDYJJ,0.82997906
JADGHGDPSLYDDQYTFDVJ,-0.6349077
JJDYGFESAEPPLLAFDYJJ,-1.0820658
JJGHQLHPYLGLASPFDYJJ,-0.49224025
JJJQYGGHSYDAVFDYJJJJ,-0.08206577
JJJVAGVQARGSGMDYJJJJ,-2.1425478
JQWDSYSDTVPTQYSGLDVJ,-1.0943003
JJJJEAYAYGVGMDYJJJJJ,-1.0498811
JDGIVSPEVSKHYDYYLDVJ,-0.65194106
JJJJEHGHYVESVLDYJJJJ,-0.69936574
JDALGSSWYSSYVTYYLDVJ,-0.5379977
JJJJDFGFDIWKEFDYJJJJ,-0.5986956
JJVFKGRPGYVFAPHFDYJJ,0.06406227
JJJJDYHSWWFYFLDYJJJJ,-0.44108772
JJDQEYSIPSLHWIKFDYJJ,-0.5157212999999999
JJGKSLYGHETTWPHFDVJJ,1.6081303
JJGIEGALYSYKPHKFDYJJ,0.39505547
JJJJJQSYAHQTFDYJJJJJ,-1.0003958
JJDSFEGSPLESSYFFDYJJ,-0.14005771
JJWGDPESQAYISHRLDYJJ,-0.7810358000000001
JVWSHYALSAYHYGEYFDVJ,0.6490889
JJGYDKGDGYVRRWPFDYJJ,-0.55918705
JJJJGRHSRHVQFLDYJJJJ,-0.2070045
JJGVHYYWYYPRSATFDYJJ,0.21896422
JJGDWDRDRGSPRALFDYJJ,-0.413059
JJQVGPSYDALGLVFDYJJJ,0.32369956
JJRIGFRAVGEPFYFLDYJJ,-1.0498811
JJJDLDGYAYKTSFDYJJJJ,-1.1177813
JJJJDPYGYAWHDLDYJJJJ,-0.23696773
JJJGTDEPEWISYFDYJJJJ,-0.70678973
JJDRVYPLQTLDGWKFDYJJ,-0.44108772
JJJGQPQPSVWGRYLDYJJJ,-0.31614897
JJHEPQAKSYLPYRILDYJJ,1.5880392
JDDWDGHQYSYASRSAFDVJ,-0.8704361999999999
JJJDVGSYWYVYASDYJJJJ,0.9391235
JJJJRRARYQDGWLDYJJJJ,-1.2861857
JJJDVGSYWYVYALDYJJJJ,0.6304066999999999
JGASHDSFGQKHSRDYMDVJ,-0.6841258000000001
JJJJDKQGGGATKFDYJJJJ,-1.1061995
JJDGDGYGDQFVSSSFDYJJ,-0.7488511
JDGYSGDGSSHVSPYQFDVJ,-0.84442276
JGHGEAHQGSSSGQTYFDVJ,-0.8804204
JTWAKYTDDSSSGSTEFDVJ,-0.95712703
JJJJDPYGFSWHDLDYJJJJ,-0.6683315
JJJDGPVSTGGVHFDYJJJJ,-0.7684466
JJJJDQPHIQGDMDYJJJJJ,-0.7810358000000001
JJDHYYDIGVFPWDTFDYJJ,1.4431754
JJJAYESVDQGSEAFDYJJJ,-1.0630425
JADRDGYASIDYGYPTFDVJ,-0.9529711
JJJGHYGQYQYTYFDYJJJJ,-0.6841258000000001
JJPDRSYTSEIPLFKFDYJJ,-0.7421177
JJJGAYRQGKFYGFDYJJJJ,-0.8167513000000001
JJGHYYDIGVIPWDTFDYJJ,1.2786118
JTHDYGSYGVGESHSYFDVJ,-0.44108772
JJJHPGTSGGREGYFDYJJJ,-0.75548166
JGSPESPYHYPYPSTYLDVJ,-0.8390277
JJJJEYQVSYTGYFDYJJJJ,-1.2100955
JJJJGPLQSYFWDFDYJJJJ,-0.8497515999999999
JDAGFGVGISSQRYSGMDVJ,-1.0882261
JEQDSHSYYVGYHYYSFDVJ,-0.7140890000000001
JJJJEYVDYLGGTFDYJJJJ,-1.0003958
JJEYQYSWWQRLRGGLDYJJ,-1.0078198
JDGDSQDRHGQYVHGPMDVJ,-1.1714662
JJGNSLYGQETTWPHFDYJJ,1.8664083
JJJJDTRVSGYPWFDYJJJJ,-0.9090656
JJGVGVYVHDLSRRYLDYJJ,-0.8167513000000001
JJGYSQWDSHGQWQQFDYJJ,-0.79327023
JJPTQIWEYRKHWYDFDYJJ,0.82997906
JJJJJEARDHAFFDYJJJJJ,-0.6683315
JJTGGERDDRLSVGGFDYJJ,-0.08206577
JJJAQDGWDYHPPGLDYJJJ,-0.6841258000000001
JJJGSQGDDVDVVLDYJJJJ,-0.7283294
JAQDYDHDFDSSPYGSFDVJ,-0.28618574
JJJIGHQYPYSHPWFDYJJJ,0.73500353
JJDHCTKRDPYLPWKFDYJJ,1.1152148000000002
JJDDRWALVRGLGYGFDYJJ,-0.89972556
JGHDPPWGSKEGYYSVFDVJ,-1.1177813
JDGQGYSWGYVDESYGFDVJ,-0.93593776
JJYGFHDVYWWAWYFFDYJJ,-0.93593776
JJRGYGDPGHLQAEHFDYJJ,-0.8390277
JJJJGDIETFSTRLDYJJJJ,-0.65194106
JJJTHYLLYHTYYFDYJJJJ,-0.6349077
JJJJDDWGSLTDHFDYJJJJ,-0.9928426
JSYYQPDGYSDYGYDWFDVJ,-0.46741664
JJGKQIREWSDHSYTLDYJJ,-1.2077793
JJYYCYLGGWPGGAGFDYJJ,0.42724016
JJJDWEWFSLDATFDYJJJJ,-0.8497515999999999
JJJJAWDPGRSRWFDYJJJJ,-1.0363083
JJGHYYDIGVFRGDTFDYJJ,0.96715224
JGAQHYYYQGQATSQSMDVJ,-0.86021703
JJJGDSARRWYGRWLDYJJJ,-0.31614897
JJJEHYGDYSEYYFDYJJJJ,-0.9388234
JJETKGEKYSEKPGHFDYJJ,-0.6683315
JDSEQQYQEHGGQDHAFDVJ,-0.3673015
JJJJDDPEGGQALDYJJJJJ,-0.65194106
JJEYPSSWGYFRHVLFDYJJ,-0.5986956
JEQPYDHYEYWDSYYGFDVJ,-0.23696773
JJJPQIPLPTSGGPFDYJJJ,-0.9090656
JDLHELPSGPSWVPDFDYJJ,-1.5247694
